Time (s); Axial; Horizontal; Vertical
0.35334;-0.0029958;-0.0033938;0.0084244
0.35351;-0.0017968;-0.0042155;0.0055679
0.35367;-0.0033967;7.0776e-05;0.0041567
0.35384;-0.0027525;-0.00074919;0.0052638
0.35401;-0.0012599;-0.0024409;0.0057729
0.35417;-0.002484;-0.0010219;0.0040473
0.35434;-0.0038477;-0.0044227;0.0063572
0.35451;-0.00131;-0.005707;0.0041054
0.35467;-0.002008;-0.0023201;0.0016179
0.35484;0.0006568;-0.0054481;0.0013036
0.35501;0.0014228;-0.0050959;0.00053133
0.35517;-0.00024697;-0.0037529;0.0030974
0.35534;0.0014943;-0.004105;0.0044744
0.35551;0.001863;-0.0012843;0.0042728
0.35567;-0.00088408;-0.0026722;0.0031863
0.35584;-0.0002076;-0.0073987;0.0043549
0.35601;0.0021708;-0.0067289;0.0038833
0.35617;0.002697;-0.0034456;0.0037637
0.35634;0.0062906;-0.0046781;0.0052945
0.35651;0.0025144;-0.0062594;0.0052057
0.35667;-0.00016465;-0.004868;0.0061351
0.35684;-0.00035077;-0.0050234;0.0052603
0.35701;-0.0031104;-0.0011669;0.0024961
0.35717;-0.0032321;0.0011238;-0.00050912
0.35734;-0.0051148;-0.00010703;0.0010097
0.35751;-0.0036115;-0.0024202;0.0017238
0.35767;-0.0017896;-0.0038185;0.0009892
0.35784;-0.00061206;-0.003235;0.0048913
0.35801;-0.0019579;-0.0048232;0.0069859
0.35817;-0.0033717;-0.0088764;0.0049631
0.35834;-0.00065859;-0.0084414;0.0033469
0.35851;-0.00087692;-0.0075472;0.0053834
0.35867;-0.00027203;-0.0056034;0.0064699
0.35884;-0.0015928;-0.0016883;0.0071601
0.35901;-0.0031927;-0.0016607;0.009429
0.35917;-0.0028777;-0.0029208;0.0053765
0.35934;-0.0022478;-0.0023063;0.0010678
0.35951;0.00082144;6.3871e-05;0.00073293
0.35967;0.0029511;0.00018471;-3.4169e-06
0.35984;0.00028455;0.0024737;0.0020724
0.36001;0.0018988;-0.0010944;0.0018947
0.36017;0.0040285;-0.00027965;0.0016863
0.36034;0.0053349;0.0014173;0.0067364
0.36051;0.0066306;-0.00044883;0.0049357
0.36067;0.0051953;-0.0011704;0.0034391
0.36084;0.0022102;-0.0014915;0.0058173
0.36101;0.0008286;-0.0017435;0.0055918
0.36117;0.0014729;-0.0027275;0.0055405
0.36134;0.0026719;-0.0039497;0.008216
0.36151;0.0020778;-0.0049474;0.011349
0.36167;8.9482e-06;-0.0035975;0.013061
0.36184;-0.00076596;-0.0038185;0.012825
0.36201;-0.0019149;-0.0058486;0.0079631
0.36217;-7.1586e-06;-0.0044123;0.0056157
0.36234;0.0026361;-0.0059176;0.007085
0.36251;0.00097893;-0.0055102;0.0097604
0.36268;-0.00086618;-0.00080443;0.0086841
0.36284;-0.0024804;-0.0013706;0.0056977
0.36301;-0.0030996;-0.00097361;0.0065553
0.36318;-0.0011239;0.0015105;0.0050553
0.36334;0.0017306;0.0022217;0.0060121
0.36351;0.0003633;0.0024185;0.0068902
0.36368;0.00025592;0.0032782;0.0030496
0.36384;0.00072838;0.0027292;0.0035655
0.36401;-0.00093419;0.0023287;0.0069756
0.36418;0.00033108;0.0023874;0.0068253
0.36434;0.0025037;-0.001709;0.0062752
0.36451;0.0043399;-0.0021992;0.0076009
0.36468;0.0015516;8.1134e-05;0.0074335
0.36484;0.0025216;0.0020214;0.0071704
0.36501;0.0021243;0.0011756;0.0081169
0.36518;0.00045636;-0.0013361;0.0097877
0.36534;0.0019883;-0.0018367;0.010898
0.36551;0.0023391;-0.0011566;0.010505
0.36568;0.0013154;-0.00059038;0.012193
0.36584;0.0015874;-0.00045918;0.012784
0.36601;-0.00028634;0.00022959;0.011858
0.36618;0.00023802;0.0018454;0.012002
0.36634;0.00022728;0.0015036;0.011066
0.36651;-0.002459;0.0012688;0.0098117
0.36668;-0.0015427;0.0020042;0.012313
0.36684;-0.001965;-0.0010081;0.011202
0.36701;-0.0037904;-0.0010944;0.011332
0.36718;-0.00026845;-0.00047299;0.013048
0.36734;-0.0046638;-0.00052823;0.0095759
0.36751;-0.0044741;-0.0024202;0.0088481
0.36768;-0.0048284;-0.0012567;0.01192
0.36784;-0.0062566;-0.0035181;0.0069483
0.36801;-0.00165;-0.0011808;0.0047136
0.36818;8.0534e-05;-0.0021889;0.0054449
0.36834;-0.00063711;-0.0056863;0.0036407
0.36851;-0.0012635;-0.0052651;0.0029505
0.36868;0.0015623;-0.0056552;0.0042113
0.36884;0.0012009;-0.0057312;0.0046282
0.36901;-2.1476e-05;-0.0048128;0.004758
0.36918;5.19e-05;-0.0058106;0.0094802
0.36934;0.00066753;-0.0049267;0.010218
0.36951;0.0019095;-0.0026791;0.0069722
0.36968;-0.0029672;-0.0043053;0.004758
0.36984;-0.0039837;-0.0031832;0.0070269
0.37001;-0.0010094;-0.0029588;0.0068389
0.37018;-0.0031498;-0.0018126;0.004823
0.37034;-0.0018219;-0.0028;0.0047239
0.37051;-0.0022192;-0.001129;0.0059642
0.37068;-0.0034504;0.00044019;0.0040713
0.37084;-0.0029422;-0.00059038;0.0039072
0.37101;-0.0048785;9.4944e-05;0.0060804
0.37118;-0.0056517;-0.00034525;0.0036851
0.37134;-0.0032428;-0.0027068;0.0028343
0.37151;-0.0033681;-0.0049474;0.0038286
0.37168;-0.0061671;-0.00618;0.0076078
0.37184;-0.0053331;-0.0027585;0.0085645
0.37201;-0.0051756;-0.0032833;0.00838
0.37218;-0.0043094;-0.0034732;0.0083492
0.37234;-0.0011812;-0.0014777;0.0051852
0.37251;0.0001557;-0.0079753;0.0062752
0.37268;-0.0012635;-0.006508;0.006774
0.37284;0.0024464;-0.0014259;0.0087524
0.37301;0.0033305;-0.0030727;0.0097262
0.37318;0.0020098;-0.0058589;0.0062718
0.37334;0.004526;-0.0042846;0.0087388
0.37351;0.0038746;-0.0034801;0.0093709
0.37368;0.0046727;-0.0035906;0.0093401
0.37384;0.0043649;-0.00055931;0.006757
0.37401;-0.00075523;-0.0014017;0.005954
0.37418;-0.003973;-0.0016123;0.0075736
0.37434;-0.00090198;-0.0020439;0.0056225
0.37451;0.00058163;0.00052651;0.00579
0.37468;-0.0026272;-0.0022234;0.0051715
0.37484;-0.0045027;-0.0027931;0.0024243
0.37501;-0.0066431;-0.0016779;0.001553
0.37518;-0.0051184;-0.0054066;0.0040371
0.37534;-0.0022192;-0.0076024;0.0042045
0.37551;-0.0021154;-0.010275;0.00075343
0.37568;-0.0023086;-0.0074194;-0.00094648
0.37584;-0.0012349;-0.0067807;0.0008696
0.37601;-0.0010451;-0.004509;0.0047273
0.37618;0.00010559;-0.0029864;0.0022705
0.37634;8.7692e-05;-0.004685;0.0026874
0.37651;0.0014156;-0.0042293;0.0062991
0.37668;0.0027006;-0.0045884;0.0034767
0.37684;0.0049233;-0.0052444;0.00085935
0.37701;0.0094904;-0.0040187;0.00096869
0.37718;0.0092184;-0.0056276;0.0029573
0.37734;0.0074789;-0.004906;0.004782
0.37751;0.0073608;0.00065425;0.0049221
0.37768;0.0060114;-9.3218e-05;0.0059711
0.37784;0.0016017;-0.0031763;0.0045018
0.37801;-0.0005691;-0.0020059;0.0042318
0.37818;-0.0012563;-0.0032419;0.0076146
0.37834;0.0014621;-0.0027551;0.0089233
0.37851;-0.0010237;-0.0024823;0.0099449
0.37868;-0.0058414;-0.0048784;0.0095417
0.37884;-0.0057268;-0.00425;0.012668
0.37901;-0.0045743;-0.0048542;0.015289
0.37918;-0.0034969;-0.005379;0.010898
0.37934;-0.0038907;-0.0065183;0.0092855
0.37951;-0.0043452;-0.0035492;0.0099586
0.37968;-0.002169;-0.0019369;0.0099108
0.37984;-0.0013637;-0.0038357;0.0094631
0.38001;-0.0042629;-0.004685;0.010792
0.38018;-0.0042557;-0.0067842;0.011988
0.38034;-0.0021154;-0.0027965;0.0084893
0.38051;-0.0050146;0.0025497;0.0075087
0.38068;-0.0045743;0.0025911;0.0082741
0.38084;-0.0041842;0.0027741;0.008192
0.38101;-0.0021333;0.0038996;0.0038184
0.38118;0.0014049;0.0030883;0.0029676
0.38134;-0.00084829;0.0025635;0.0055815
0.38151;-0.00038656;0.00083723;0.0069278
0.38168;-0.00029708;-0.00071467;0.0062307
0.38184;-0.0044812;0.0041068;0.0078572
0.38201;-0.0039229;0.00092009;0.0078025
0.38218;-0.0030066;-0.0025203;0.0073583
0.38234;-0.0027203;-0.0006836;0.0097672
0.38251;-0.00059774;-0.002983;0.0096032
0.38268;-0.0013064;-0.0034387;0.010809
0.38284;-0.0046495;-2.762e-05;0.010707
0.38301;-0.0025556;0.0010168;0.013147
0.38318;-0.004492;0.00069223;0.015456
0.38334;-0.0028384;0.0018315;0.013997
0.38351;0.00057089;-0.00087348;0.017599
0.38368;-0.0003973;-0.0038668;0.017349
0.38384;-0.0022728;-0.0040705;0.013721
0.38401;-0.0063997;-0.0014639;0.015156
0.38418;-0.0046316;-0.00049371;0.012535
0.38434;-0.0021726;-0.0010427;0.015535
0.38451;-0.0030889;-0.0018298;0.015511
0.38468;-0.00039014;-0.0021992;0.0091966
0.38484;-0.003837;-0.0011773;0.012395
0.38501;-0.0058736;-0.0032937;0.013355
0.38518;-0.0011561;-0.0032592;0.013666
0.38534;-0.00030066;-0.005013;0.011489
0.38551;0.0011328;-0.0018609;0.010666
0.38568;0.00047425;-0.00048335;0.01057
0.38584;0.0011758;-0.002693;0.008134
0.38601;0.0025681;-0.0032937;0.0081066
0.38618;0.00044204;-0.003273;0.0075804
0.38634;0.0032124;-0.00076646;0.0099893
0.38651;0.0043434;-0.0015674;0.0079802
0.38668;0.0007427;-0.0030486;0.0052672
0.38684;-0.00085545;-0.00080789;0.0081681
0.38701;0.00028813;-5.8693e-05;0.01028
0.38718;0.0012331;0.00048163;0.011742
0.38734;0.00022728;0.00021233;0.0126
0.38751;0.00045636;-0.0021716;0.0067159
0.38768;-0.001965;-0.0010047;0.0071431
0.38784;-0.0034647;0.0022942;0.0095417
0.38801;-0.0014603;0.0012032;0.010929
0.38818;-0.0041734;0.00054032;0.012036
0.38834;-0.00042593;-0.0019852;0.0082023
0.38851;0.00042057;-0.00069741;0.0084176
0.38868;-0.0024446;0.0015208;0.0095486
0.38884;-0.0031748;0.0018315;0.0076419
0.38901;-0.0012957;0.00077854;0.0054073
0.38918;0.0031086;-0.0020853;0.003856
0.38934;0.0031444;0.00018816;0.0054961
0.38951;0.0032017;0.00074401;0.006487
0.38968;0.0041895;-0.0018885;0.0077752
0.38984;0.0061939;-0.0015433;0.0096887
0.39001;0.0064946;-0.001488;0.0054414
0.39018;0.0034594;-0.00030727;0.0033947
0.39034;0.00035614;0.0021803;0.0070235
0.39051;0.00051363;0.0021595;0.0062649
0.39068;-0.0034576;0.0054739;0.0066715
0.39084;-0.0019328;0.0034611;0.009388
0.39101;-0.0015355;0.00094081;0.0093367
0.39118;-0.0036867;0.0034508;0.005643
0.39134;-0.0017288;0.0044831;0.0065109
0.39151;-0.0025556;0.0023184;0.0078606
0.39168;-0.0047819;0.0029018;0.0068424
0.39184;-0.003701;0.0052772;0.0067433
0.39201;-0.00524;0.0038685;0.0048879
0.39218;-0.0059022;0.0045521;0.0032888
0.39234;-0.0062924;0.0041724;0.0032683
0.39251;-0.0068328;0.0038823;0.003938
0.39268;-0.0075558;0.0076559;0.0051954
0.39284;-0.0081965;0.00536;0.0066681
0.39301;-0.0061528;0.0035267;0.0026327
0.39318;-0.0040016;0.0044451;-0.0010592
0.39334;-0.0020366;0.003216;0.0019596
0.39351;-0.00043309;0.0032195;0.0061966
0.39368;-0.00062637;0.0036821;0.0037056
0.39384;0.00089303;0.002384;0.00050058
0.39401;-0.00053689;0.00018471;0.00078076
0.39418;9.4851e-05;0.0014898;0.0025712
0.39434;0.0026791;0.0057191;0.0039277
0.39451;0.0028044;0.0054843;0.0050553
0.39468;0.0018737;0.0054567;0.0032068
0.39484;-1.4317e-05;0.0036441;0.0040337
0.39501;-0.00058342;0.0033299;0.0045838
0.39518;-0.0020151;0.0045797;0.0070747
0.39534;-0.0024625;0.0050458;0.0061727
0.39551;-0.0025628;0.0063302;0.0023047
0.39568;-0.0013351;0.0030158;0.0040234
0.39584;-0.002076;0.0030089;0.0074813
0.39601;-0.00085545;0.0038029;0.0087866
0.39618;-0.0024089;0.0010237;0.005766
0.39634;-0.0034254;0.0018868;0.008134
0.39651;-0.0024124;0.0028984;0.0083834
0.39668;-0.0067111;0.00054032;0.0063572
0.39684;-0.0053832;0.0033058;0.0081306
0.39701;-0.0019614;0.0052012;0.0087968
0.39718;-0.0010809;0.0026636;0.00947
0.39734;-0.0004152;0.0023702;0.0085679
0.39751;-0.00026487;0.0032402;0.0088242
0.39768;0.0011794;0.0056328;0.0093743
0.39784;-0.0014568;0.0054843;0.0082467
0.39801;-0.0025234;0.0078216;0.0075258
0.39818;0.0020277;0.0096031;0.0091625
0.39834;0.0017055;0.0073038;0.0096682
0.39851;0.0018093;0.0084396;0.0072285
0.39868;0.00086797;0.0056569;0.0071431
0.39884;0.00059595;0.0030537;0.0080759
0.39901;-0.0025377;0.0054291;0.0071499
0.39918;-0.0040625;0.002384;0.0061316
0.39934;-0.0026952;0.00088902;0.006446
0.39951;-0.0078708;0.0012412;0.0019664
0.39968;-0.0057841;0.0016417;0.0046965
0.39984;-0.0047855;0.0050217;0.0076522
0.40001;-0.004356;0.009068;0.0065007
0.40018;-0.0021834;0.0069827;0.0099791
0.40034;-0.0017717;0.006451;0.010294
0.40051;-0.00052615;0.0055292;0.010779
0.40068;-0.00093777;0.0038375;0.013331
0.40084;-0.00066932;0.003582;0.01562
0.40101;0.00045636;0.0065201;0.015501
0.40118;0.0013261;0.0096273;0.018145
0.40134;0.001276;0.004673;0.016212
0.40151;-0.0012527;0.004597;0.013512
0.40168;-0.00082323;0.0055395;0.012094
0.40184;-0.00049752;0.0050148;0.01192
0.40201;-0.0014317;0.0075593;0.013362
0.40218;-0.00057268;0.0059297;0.011688
0.40234;-0.0019435;0.0047903;0.013481
0.40251;-0.0031211;0.0056121;0.012344
0.40268;-0.0066789;0.0034922;0.0089609
0.40284;-0.0051721;0.0028224;0.0089916
0.40301;-0.004356;0.0049906;0.010529
0.40318;-0.0067255;0.0075765;0.0089984
0.40334;-0.0034934;0.0053566;0.0078572
0.40351;-0.0049823;0.0041516;0.0097672
0.40368;-0.0051756;0.003216;0.008913
0.40384;-0.0047604;0.0021354;0.010123
0.40401;-0.0057841;0.0042276;0.011448
0.40418;-0.004152;0.0024219;0.0096135
0.40434;0.00076417;0.0014276;0.0079631
0.40451;-0.0004152;0.0025497;0.0093675
0.40468;-0.0030388;0.001545;0.011493
0.40484;-0.0022943;0.0041102;0.0090736
0.40501;-0.0021082;0.0056777;0.0059608
0.40518;-0.0017002;0.0040204;0.0063606
0.40534;-0.0021726;0.0035371;0.0042148
0.40551;-0.0035757;0.0019455;0.0016282
0.40568;-0.0035077;0.0016313;0.0011293
0.40584;-0.0041054;0.0013551;0.0034562
0.40601;-0.0045242;-0.0024306;-7.5172e-05
0.40618;-0.0041663;-0.0016641;-0.00082689
0.40634;-0.0044025;0.001911;0.0027489
0.40651;-0.0040303;-0.0038806;0.0024277
0.40668;-0.0036437;-0.0056863;-0.00053304
0.40684;-0.003046;-0.0015088;-0.00042028
0.40701;-0.0018039;5.1788e-06;0.0033503
0.40718;0.0001378;0.0010755;0.0046795
0.40734;-0.0016429;-0.00080098;0.004471
0.40751;-0.004832;-0.00087003;0.0084654
0.40768;0.00015928;-0.0002037;0.0085987
0.40784;0.00096819;-0.00011393;0.0079358
0.40801;-0.0011096;0.00035388;0.0090463
0.40818;-0.0016787;0.0012343;0.01014
0.40834;-0.0031641;0.003002;0.0094085
0.40851;-0.0034934;0.0049802;0.0084005
0.40868;-0.0060597;0.0046523;0.0083151
0.40884;-0.0058593;0.0036856;0.008749
0.40901;-0.0058199;0.001545;0.0099893
0.40918;-0.006006;-0.00044537;0.0089335
0.40934;-0.0013172;0.0017798;0.0086021
0.40951;-0.0036186;0.00096498;0.0095998
0.40968;-0.0071836;0.0015795;0.0071089
0.40984;-0.0057376;0.0017522;0.0051613
0.41001;-0.003139;-0.00069741;0.002807
0.41018;-0.0022478;-0.0015433;0.0026669
0.41034;-0.0045886;-0.0020232;0.0032444
0.41051;-0.0038585;-0.0021371;0.0066613
0.41068;-0.0025914;-0.00063871;0.0095212
0.41084;-0.0017324;-0.0010219;0.0088549
0.41101;-0.0024876;-0.0021475;0.0089779
0.41118;-0.0044276;-0.0017228;0.0062478
0.41134;-0.0037296;-0.00043156;0.0052364
0.41151;-0.0038262;0.00038841;0.0071977
0.41168;-0.0029028;0.002636;0.0046453
0.41184;-0.0015785;0.0035129;0.0046282
0.41201;-0.0030066;0.00087176;0.0070235
0.41218;-0.0056016;0.0017314;0.0071055
0.41234;-0.0031569;0.0018177;0.0082638
0.41251;-0.002348;0.00074056;0.0070474
0.41268;-0.0029064;0.0014621;0.0065417
0.41284;-0.0045779;0.001545;0.0052672
0.41301;-0.006346;-0.00044192;0.0052843
0.41318;-0.0070762;-0.00053514;0.0067125
0.41334;-0.0062136;0.0001709;0.0074301
0.41351;-0.0057233;-0.0006249;0.0072148
0.41368;-0.0045851;0.00037114;0.0074164
0.41384;-0.0037475;0.0022182;0.010358
0.41401;-0.0046208;-0.00016917;0.010218
0.41418;-0.0051005;-0.0038668;0.011865
0.41434;-0.005487;0.0018143;0.01194
0.41451;-0.0040768;0.003765;0.007618
0.41468;-0.0016679;0.002636;0.0065075
0.41484;-0.0023408;0.0027914;0.011062
0.41501;-0.004875;0.0025911;0.0094426
0.41518;-0.005487;0.0039928;0.0080075
0.41534;-0.0044025;0.0050562;0.0082262
0.41551;-0.0034003;0.003475;0.0031316
0.41568;-0.0012706;0.0017142;0.0027523
0.41584;7.6954e-05;0.0037546;0.0053321
0.41601;-0.00040088;0.0052426;0.0050656
0.41618;-0.00064069;0.00671;0.0059506
0.41634;-0.0023516;0.00391;0.0043993
0.41651;-0.0026522;0.0014276;0.0051339
0.41668;-0.0055622;0.002995;0.0067194
0.41684;-0.0068722;-0.0013154;0.006692
0.41701;-0.004084;0.0010858;0.0081476
0.41718;-0.00165;0.0003815;0.0089233
0.41734;-0.0015033;-0.0037563;0.0099347
0.41751;-0.0010881;-0.000145;0.0086602
0.41768;-0.0033323;-0.0011738;0.0078504
0.41784;0.00016644;-0.0031383;0.0064016
0.41801;0.000621;-0.0034076;0.0050587
0.41818;-5.7268e-05;-0.0028725;0.0061863
0.41834;0.0031014;-0.0035837;0.0074027
0.41851;0.0034307;-0.0023201;0.0092991
0.41868;0.0023999;-0.002541;0.0087456
0.41884;0.0025896;-0.0027206;0.0099825
0.41901;0.0013369;-0.0014432;0.0091727
0.41918;0.00016644;-0.0022062;0.0089472
0.41934;-0.002756;-0.0030935;0.011629
0.41951;-0.0033681;-0.006363;0.010328
0.41968;-0.002033;-0.0056414;0.011459
0.41984;-0.0015069;-0.00099777;0.011465
0.42001;-0.0037869;-0.0020094;0.0075599
0.42018;-0.0050862;-0.0018333;0.0095041
0.42034;-0.0050754;-0.0037598;0.012819
0.42051;-0.0055049;-0.004036;0.010984
0.42068;-0.0083504;-0.00058347;0.010174
0.42084;-0.0060991;-0.00093908;0.012316
0.42101;-0.0025234;-0.0027344;0.0086499
0.42118;-0.0030245;-0.0019956;0.0075702
0.42134;-0.0036616;-0.0012049;0.0094529
0.42151;-0.0025592;-0.0060074;0.010116
0.42168;-0.00085545;-0.0051304;0.0074301
0.42184;-0.00027203;7.7681e-05;0.0062854
0.42201;-0.0043238;-0.00093908;0.0059403
0.42218;-0.008397;-0.00015882;0.004741
0.42234;-0.0068579;-0.0033558;0.0031521
0.42251;-0.0057662;-0.0039807;0.00045957
0.42268;-0.0076382;-0.0033248;0.00071243
0.42284;-0.0068973;-0.00251;0.0013446
0.42301;-0.0051828;-0.0030762;0.0027694
0.42318;-0.0059165;-0.0061524;0.00049716
0.42334;-0.0058485;-0.0050648;-0.002549
0.42351;-0.0088229;-0.0032523;0.0012386
0.42368;-0.0073769;-0.0012602;0.0032409
0.42384;-0.006006;-0.0017297;0.0014607
0.42401;-0.0074699;-0.0043709;0.0032614
0.42418;-0.0068901;-0.0050545;0.0030325
0.42434;-0.0033538;-0.0026032;0.001225
0.42451;-0.0014066;-0.0034698;0.0035416
0.42468;-0.0029207;-0.0026239;0.0067399
0.42484;-0.0016178;-0.0030071;0.007823
0.42501;-0.00079818;-0.00396;0.0063093
0.42518;-0.001514;-0.00051788;0.0077444
0.42534;-0.00013601;-0.00094599;0.0089403
0.42551;-0.0020259;-0.00072503;0.0083219
0.42568;-0.0039444;0.00018816;0.0069107
0.42584;-0.0018827;0.00071294;0.0071533
0.42601;-0.0024661;0.0035475;0.0055029
0.42618;-0.0025091;0.0064476;0.0056635
0.42634;-0.00075165;0.0033886;0.0060326
0.42651;-0.0018469;-0.00066979;0.0030769
0.42668;-0.0014281;0.0010824;0.0047444
0.42684;-0.0031641;0.0034439;0.0035006
0.42701;-0.005555;-0.00047645;0.0039414
0.42718;-0.0044884;-0.0018091;0.0052193
0.42734;-0.0055264;-0.00093908;0.0059881
0.42751;-0.0053116;-0.0042052;0.0060907
0.42768;-0.0056588;-0.0068221;0.0042011
0.42784;-0.0058629;-0.0048715;0.002766
0.42801;-0.0042593;-0.005455;0.0044437
0.42818;-0.0031641;-0.0088246;0.0020963
0.42834;-0.0043381;-0.0031729;0.0016657
0.42851;-0.0054548;-0.0031142;0.0047546
0.42868;-0.0035327;-0.0014777;0.0046282
0.42884;-0.0029815;0.0010547;0.0030052
0.42901;3.0424e-05;-0.00093563;0.0018161
0.42918;0.0024536;0.00067842;0.0025439
0.42934;-0.00011096;0.0038064;0.0036954
0.42951;-3.9372e-05;0.0021872;0.0030564
0.42968;-2.1476e-05;-0.0023684;0.003381
0.42984;-0.0023229;-0.000145;0.0044539
0.43001;0.00027024;0.00088902;0.00080127
0.43018;0.0020992;0.00074401;5.9796e-05
0.43034;-0.00046888;0.0019455;0.0024311
0.43051;-0.0032357;0.0018212;0.0050348
0.43068;-0.00291;-0.00067324;0.0021749
0.43084;0.00211;-0.0034318;0.0014983
0.43101;-1.0738e-05;-0.0032454;0.0021919
0.43118;-0.0018219;-0.0043916;0.0018776
0.43134;-0.00021118;-0.0067669;0.0049084
0.43151;0.0005172;-0.0046747;0.0059061
0.43168;-0.00099146;-0.0063354;0.0069005
0.43184;0.00013422;-0.0069257;0.0076693
0.43201;0.0046692;-0.0064631;0.0087593
0.43218;0.0034987;-0.0038461;0.010228
0.43234;0.0022854;-0.0021198;0.012699
0.43251;0.0024572;-0.001923;0.010246
0.43268;0.00057447;-0.0017366;0.0063708
0.43284;0.0022746;-0.0018851;0.0084278
0.43301;0.0020814;-0.0018782;0.010041
0.43318;-0.00065859;-0.0021682;0.0080109
0.43334;-0.0013029;-0.00055931;0.0093675
0.43351;0.0003633;0.0007233;0.011353
0.43368;0.0017986;0.0019731;0.008831
0.43384;0.00011991;0.00025376;0.008995
0.43401;-0.00086618;-0.00076991;0.0083116
0.43418;0.00037761;-7.2503e-05;0.0073344
0.43434;0.0010684;0.0024841;0.0088549
0.43451;0.00086439;-0.00042811;0.0096511
0.43468;0.0023534;-0.0015571;0.0071909
0.43484;0.00058521;-0.0017124;0.0069107
0.43501;-0.00096998;-0.001312;0.0078879
0.43518;-0.00049036;-0.00017263;0.0075633
0.43534;0.0011579;0.00047472;0.0066647
0.43551;0.0048446;-0.00050752;0.0069175
0.43568;0.003556;-0.0023546;0.0084893
0.43584;0.0018344;-0.0011117;0.0097023
0.43601;0.0027865;-0.0039669;0.011804
0.43618;0.0054316;-0.004509;0.0093299
0.43634;0.0036526;-0.0040602;0.0094631
0.43651;0.0020563;-0.0023097;0.011465
0.43668;-0.00017538;-0.0026446;0.012668
0.43684;-0.0039802;-0.0020439;0.013328
0.43701;-0.0015427;-0.0022856;0.012514
0.43718;-0.0026737;-0.0045711;0.015631
0.43734;-0.00049036;-0.0026757;0.011209
0.43751;-0.0011633;-0.0020542;0.0063811
0.43768;-0.0032142;-0.0047679;0.0082946
0.43784;-0.001489;-0.0018816;0.0051681
0.43801;-0.0043846;-0.0008217;0.007618
0.43818;-0.0030925;-0.0043087;0.012323
0.43834;-0.0040195;-0.0026861;0.0092445
0.43851;-0.0044347;-0.0024237;0.0084586
0.43868;-0.0016572;-0.0044675;0.0082467
0.43884;-0.0026308;-0.0037736;0.0059574
0.43901;-0.002237;-0.0037943;0.0051271
0.43918;-0.0012599;-0.0020024;0.0035348
0.43934;-0.0018326;-0.0022303;0.0032956
0.43951;0.0020026;-0.0038634;0.0055542
0.43968;0.0036741;-0.0031038;0.0047683
0.43984;0.0021816;-0.0034939;0.0045052
0.44001;0.0049841;-0.0036458;0.0040883
0.44018;0.0036133;-0.002075;0.0042216
0.44034;-0.00041877;0.00094426;0.00031265
0.44051;-0.0031462;0.00047817;-0.0009499
0.44068;-0.0049287;-0.0020024;0.00048349
0.44084;-0.00194;-0.0023442;0.00015205
0.44101;0.0010541;-0.0041844;0.00091402
0.44118;-0.00040088;-0.0022062;-0.0010148
0.44134;-0.0035113;-0.0010185;0.00055525
0.44151;-0.0040124;-9.3218e-05;0.0012181
0.44168;-0.0020939;0.0025876;0.00064067
0.44184;-0.0042271;0.00040222;0.0025849
0.44201;-0.0048428;-0.0018402;0.0035519
0.44218;-0.0025556;-0.0010841;0.004987
0.44234;-0.0040159;-0.0006249;0.0039722
0.44251;-0.00085545;-0.0048266;0.0032717
0.44268;0.0022245;-0.0044986;0.0043309
0.44284;0.0019418;0.001148;0.0049597
0.44301;0.00040983;-0.0011946;0.0040952
0.44318;0.0012331;-0.0013396;0.0033776
0.44334;0.0030442;0.0023287;0.0046453
0.44351;0.0065232;0.0030089;0.0051544
0.44368;0.0070458;0.0027844;0.0054346
0.44384;0.0011615;-0.00066288;0.0029334
0.44401;0.0013261;-0.0039911;0.00037074
0.44418;0.0056427;-0.0055413;0.0012079
0.44434;0.0046584;-0.0036769;-0.0017905
0.44451;0.0049806;-0.0046367;-0.0034477
0.44468;0.0043649;-0.0075472;-0.0021663
0.44484;0.0010648;-0.0074954;-0.0039636
0.44501;0.002135;-0.0097844;-0.0027609
0.44518;0.00047783;-0.011338;-0.0025832
0.44534;-0.0027739;-0.0086175;-0.0051869
0.44551;-0.0010738;-0.0092907;-0.0031948
0.44568;0.0020098;-0.0099329;-3.4169e-06
0.44584;0.00085366;-0.0081203;0.0001008
0.44601;-0.00022549;-0.0066771;0.00034682
0.44618;-0.00068364;-0.0067289;-0.00059796
0.44634;-0.0026773;-0.0078027;-0.0040285
0.44651;-0.0023587;-0.0046471;-0.0049238
0.44668;-0.0011489;-0.0022372;-0.005655
0.44684;0.00079639;-0.0029657;-0.0047871
